"ConcurrentUsers","RealParallelism","AvgResponseTimeMs","MinResponseTimeMs","MaxResponseTimeMs","SuccessRate","TotalRequests","FailedRequests","StatusCodes"
"590","50","61,89","6","497","95,75","5900","251","201:5649 409:251"
"600","50","58,57","6","157","95,63","6000","262","201:5738 409:262"
"610","50","59,73","6","161","95,61","6100","268","201:5832 409:268"
"620","50","60,17","6","155","95,81","6200","260","201:5940 409:260"
"630","50","61,67","7","506","95,24","6300","300","201:6000 409:300"
"640","50","58,69","5","189","95,95","6400","259","201:6141 409:259"
"650","50","58,39","5","153","94,95","6500","328","201:6172 409:328"
"660","50","59,02","6","146","95,39","6600","304","201:6296 409:304"
"670","50","59,64","5","175","95,69","6700","289","201:6411 409:289"
"680","50","61,26","5","441","95,84","6800","283","201:6517 409:283"
"690","50","58,74","5","179","95,07","6900","340","201:6560 409:340"
"700","50","58,81","7","161","95,6","7000","308","201:6692 409:308"
"710","50","61,28","5","546","95,54","7100","317","201:6783 409:317"
"720","50","60,87","6","178","95,1","7200","353","201:6847 409:353"
"730","50","66,19","6","462","95,4","7300","336","201:6964 409:336"
"740","50","62,5","6","231","95,43","7400","338","201:7062 409:338"
"750","50","67,36","6","186","95,48","7500","339","201:7161 409:339"
"760","50","68,71","7","528","95,41","7600","349","201:7251 409:349"
"770","50","65,94","6","192","94,99","7700","386","201:7314 409:386"
"780","50","67,31","5","512","95,63","7800","341","201:7459 409:341"
"790","50","64,7","5","172","95,52","7900","354","201:7546 409:354"
"800","50","65,3","6","175","95,74","8000","341","201:7659 409:341"
"810","50","67,67","6","476","95,67","8100","351","201:7749 409:351"
"820","50","66,13","6","191","95,4","8200","377","201:7823 409:377"
"830","50","72,02","6","553","95,43","8300","379","201:7921 409:379"
"840","50","64,61","7","170","95,3","8400","395","201:8005 409:395"
"850","50","61,01","5","178","95,35","8500","395","201:8105 409:395"
"860","50","64,63","6","531","95,27","8600","407","201:8193 409:407"
"870","50","61,98","6","187","95,02","8700","433","201:8267 409:433"
"880","50","60,38","6","174","95,18","8800","424","201:8376 409:424"
"890","50","59,96","6","162","95,36","8900","413","201:8487 409:413"
"900","50","61,86","5","502","95,04","9000","446","201:8554 409:446"
"910","50","59,79","5","151","95,31","9100","427","201:8673 409:427"
"920","50","59,68","6","150","95,3","9200","432","201:8768 409:432"
"930","50","62,88","6","450","95","9300","465","201:8835 409:465"
"940","50","59,45","6","151","95,14","9400","457","201:8943 409:457"
"950","50","61","6","441","95,08","9500","467","201:9033 409:467"
"960","50","59,78","7","175","95,4","9600","442","201:9158 409:442"
"970","50","61,68","5","538","94,61","9700","523","201:9177 409:523"
"980","50","60,61","6","190","95,46","9800","445","201:9355 409:445"
"990","50","62,54","5","475","95,38","9900","457","201:9443 409:457"
"1000","50","60,19","6","231","95,1","10000","490","201:9510 409:490"
"1010","50","64,2","5","575","95,11","10100","494","201:9606 409:494"
"1020","50","62,74","6","176","95,35","10200","474","201:9726 409:474"
"1030","50","66,58","6","383","95,41","10300","473","201:9827 409:473"
"1040","50","62,61","5","576","95,31","10400","488","201:9912 409:488"
"1050","50","60,2","6","176","95,17","10500","507","201:9993 409:507"
"1060","50","61,72","6","530","95,07","10600","523","201:10077 409:523"
"1070","50","59,78","6","184","95,07","10700","527","201:10173 409:527"
"1080","50","59,88","6","163","95,4","10800","497","201:10303 409:497"
"1090","50","62,89","5","610","95,06","10900","538","201:10362 409:538"
"1100","50","60,67","6","174","95,14","11000","535","201:10465 409:535"
"1110","50","62,8","5","646","94,89","11100","567","201:10533 409:567"
"1120","50","60,46","6","186","94,96","11200","565","201:10635 409:565"
"1130","50","60,69","6","195","94,65","11300","605","201:10695 409:605"
"1140","50","62,7","5","618","95,08","11400","561","201:10839 409:561"
"1150","50","62,08","5","214","95,05","11500","569","201:10931 409:569"
"1160","50","63,26","6","606","95,2","11600","557","201:11043 409:557"
"1170","50","61,49","5","184","95,02","11700","583","201:11117 409:583"
"1180","50","62,32","6","549","94,85","11800","608","201:11192 409:608"
"1190","50","60,93","6","171","95,07","11900","587","201:11313 409:587"
"1200","50","62,47","5","562","95,22","12000","573","201:11427 409:573"
"1210","50","61,12","6","172","94,74","12100","637","201:11463 409:637"
"1220","50","62,75","6","591","94,94","12200","617","201:11583 409:617"
"1230","50","61,42","6","179","95,02","12300","613","201:11687 409:613"
"1240","50","62,7","5","565","95,02","12400","618","201:11782 409:618"
"1250","50","61,4","6","169","95,09","12500","614","201:11886 409:614"
"1260","50","62,56","5","488","94,61","12600","679","201:11921 409:679"
"1270","50","60,96","6","179","94,77","12700","664","201:12036 409:664"
"1280","50","62,29","6","526","95,17","12800","618","201:12182 409:618"
"1290","50","62,33","6","562","95,16","12900","624","201:12276 409:624"
"1300","50","60,83","5","180","94,96","13000","655","201:12345 409:655"
"1310","50","63,86","5","607","94,85","13100","675","201:12425 409:675"
"1320","50","61,48","5","173","94,72","13200","697","201:12503 409:697"
"1330","50","63,36","5","538","94,88","13300","681","201:12619 409:681"
"1340","50","61,71","7","193","94,78","13400","700","201:12700 409:700"
"1350","50","63,06","5","656","94,79","13500","704","201:12796 409:704"
"1360","50","61,16","6","174","94,82","13600","705","201:12895 409:705"
"1370","50","63,75","5","636","94,91","13700","698","201:13002 409:698"
"1380","50","63,49","6","540","95,13","13800","672","201:13128 409:672"
"1390","50","62,05","6","160","94,76","13900","729","201:13171 409:729"
