"ConcurrentUsers","RealParallelism","AvgResponseTimeMs","MinResponseTimeMs","MaxResponseTimeMs","SuccessRate","TotalRequests","FailedRequests","StatusCodes"
"470","470","1263,85","21","4847","100","9400","0","201:9305 409:95"
"480","480","1679,62","32","5885","100","9600","0","201:9486 409:114"
"490","490","1315,52","28","3699","100","9800","0","201:9675 409:125"
"500","500","1572,84","21","6241","100","10000","0","201:9851 409:149"
"510","510","1552,05","22","6288","100","10200","0","201:10046 409:154"
"520","520","1659,18","30","7849","100","10400","0","201:10266 409:134"
"530","530","1674,59","20","6699","100","10600","0","201:10444 409:156"
"540","540","1722,36","25","6908","100","10800","0","201:10654 409:146"
"550","550","1731,89","19","6932","100","11000","0","201:10873 409:127"
"560","560","1783,59","24","6565","100","11200","0","201:11053 409:147"
"570","570","1792,53","38","7437","100","11400","0","201:11256 409:144"
"580","580","1855,14","43","6812","100","11600","0","201:11434 409:166"
"590","590","2058,19","19","10575","100","11800","0","201:11614 409:186"
"600","600","2241,32","8","8917","100","12000","0","201:11849 409:151"
"610","610","1953,03","17","9238","100","12200","0","201:12033 409:167"
"620","620","1636,46","22","4929","100","12400","0","201:12215 409:185"
"630","630","1827,59","27","7121","100","12600","0","201:12439 409:161"
"640","640","2691,8","18","11660","100","12800","0","201:12631 409:169"
"650","650","2166,65","21","9081","100","13000","0","201:12831 409:169"
"660","660","2163,24","23","8639","100","13200","0","201:13001 409:199"
"670","670","2250,07","22","8219","100","13400","0","201:13203 409:197"
"680","680","2200,35","26","10434","100","13600","0","201:13415 409:185"
"690","690","2266,05","9","9654","100","13800","0","201:13591 409:209"
"700","700","2164,59","29","7816","100","14000","0","201:13788 409:212"
"710","710","1994,93","18","6306","100","14200","0","201:13972 409:228"
"720","720","1798,58","23","5850","100","14400","0","201:14167 409:233"
"730","730","1851,32","28","6127","100","14600","0","201:14354 409:246"
"740","740","2057,04","26","9491","100","14800","0","201:14565 409:235"
"750","750","2291,73","28","10033","100","15000","0","201:14760 409:240"
"760","760","2178,27","20","6734","100","15200","0","201:14980 409:220"
"770","770","2219,69","26","6770","100","15400","0","201:15158 409:242"
"780","780","2045,71","24","8141","100","15600","0","201:15342 409:258"
"790","790","2120,47","40","8581","100","15800","0","201:15533 409:267"
"800","800","2246,98","27","9241","100","16000","0","201:15731 409:269"
"810","810","2392,92","18","9587","100","16200","0","201:15965 409:235"
"820","820","2453,17","31","8909","100","16400","0","201:16110 409:290"
"830","830","2357,19","21","9729","100","16600","0","201:16325 409:275"
"840","840","2533,23","31","7282","100","16800","0","201:16498 409:302"
"850","850","2390,36","38","9490","100","17000","0","201:16690 409:310"
"860","860","2627,98","16","14154","100","17200","0","201:16866 409:334"
"870","870","2815,26","40","9869","100","17400","0","201:17081 409:319"
"880","880","2433,38","26","9211","100","17600","0","201:17271 409:329"
"890","890","2715,92","31","6453","100","17800","0","201:17486 409:314"
"900","900","2453,28","27","7998","100","18000","0","201:17663 409:337"
"910","910","2186,07","28","7242","100","18200","0","201:17923 409:277"
"920","920","2558,26","23","10114","100","18400","0","201:18122 409:278"
"930","930","2446,06","22","9671","100","18600","0","201:18264 409:336"
"940","940","2627,55","14","8577","100","18800","0","201:18505 409:295"
"950","950","2695,81","23","9425","100","19000","0","201:18710 409:290"
